domain,avg_score,sentence
news,1.0,"Saleh said the detainees told interrogators the attackers came from Pakistan's Swat Valley and that the al-Qaida mastermind fled across the border into Pakistan's lawless tribal area, where the al-Qaida leadership is believed hiding."
answers,-2.25,"i own this board, now."
answers,-2.0,will lead you into blind alleys.
email,2.2,"If you have any questions or wish to speak further about Carrie Dunn, please feel free to contact us directly at 813.220.5462."
answers,0.6,"However, your case may be different."
email,-1.5,"Gracias, Sixta."
news,0.6,"Arreola's legs were shattered, and the stethoscope was not detecting any blood circulation in his lower legs."
blog,-1.8,Another fun experiment you can try at home!
answers,0.8,The depo shot is also 99% effective and is given every 3 months!
answers,-1.6,Have you tried cheaptickets.com?
answers,-1.4,Raoul Duke: Panic.
blog,2.6,"24The Ares 1-X test rocket lifts off on a six-minute suborbital flight from launch pad 39B at the Kennedy Space Center in Cape Canaveral, Florida, October 28, 2009."
news,2.0,"Recent media reports that the hiatus for Rove would enable its star, Rove McManus, to make changes to The 7pm Project were labelled ""untrue"" by the source."
news,2.0,A spokesman for the Afghan election commission said that it is too late for Abdullah to officially withdraw and that a boycott will not prevent the runoff from going forward.
answers,-1.0,"no, i used to work in the area of voter fraud."
answers,-0.8,There's only one Bagpuss.
answers,-3.0,um k ps.
news,1.6,"Brown released a statement Friday reading in part, ""Mayor Newsom is a talented public official, and I believe he has a bright future."""
blog,1.6,"Eschol Amelia ""Amy"" Studnitz had been working for Corporate Mailing Services since August 2008 as a senior accountant."
news,1.4,"Along with the rump of RBS and Lloyds, the new banks will continue to be Government-owned until at least after the Election - and there will be a ban on existing banks buying up the new institutions."
news,-1.0,"""We are not bad people."""
news,1.2,"Asked at a news conference with Netanyahu about Palestinian conditions for relaunching the stalled peace process, Clinton said of the settlements: ""There has never been a precondition. It's always been an issue within the negotiations."""
news,0.0,Village head Harrison Okoye describes the devastating effects of gully erosion.
answers,-0.2,I don't understand the incomplete sentence.
blog,0.4,"So in the Senate, they went back to the drawing board, wrote the Baucus version, and tried to pretend that splitting off a proposed 10-year, $247 billion Medicare doctors' fee ""fix"" would not count in health care reform."
answers,0.6,It could navigate on land and water.
news,0.4,"The disclosure that No 10 is preparing to throw its weight behind Miliband will prompt speculation that Brown has given up on Blair's hopes, since British candidates could not fill both Brussels posts."
email,0.0,There is little you can do on this issue except advise big brother in Washington that there are numerous vets in this category in Florida.
answers,1.4,They also did the same jobs as did other Indian women.
answers,0.6,THOSE PASSENGERS GOING TO THE IN - TRANSIT/PROGRESSIVE CLEARANCE LOUNGE WILL GO THROUGH AN CBP INSPECTION.
blog,-0.4,Help Doug Hoffman for Congress now.
email,1.8,The Florida Forever funds come from the revenue of doc stamps of developers.
news,1.8,"His comments come after the demand for $7m (4.2m) for the safe return of Paul and Rachel Chandler, the British couple taken hostage nine days ago as they travelled from the Seychelles to Tanzania."
answers,0.2,All the tools used are free of use.
blog,-0.6,Enjoy your weekend everyone.
answers,-1.0,"Good luck, I know it isn't easy."
answers,-0.2,It can vary a little.
answers,-0.4,You owe the IRS that money Will you get caught if you keep it?
answers,-1.0,Maybe they were really big then so they had to.
news,0.8,"As of Saturday, autopsies had been performed on all six bodies but no cause of death or names were announced."
answers,-1.4,"""Who's The Boss?"""
answers,-0.6,Brief idea of what you should do to START.
blog,-1.6,"When he was on his game, that is."
answers,-2.5,it isn't strange.
answers,-0.6,Thats usually what they look for.
news,-0.2,Sir Terry's annual salary of 1.3million is only slightly more than the sum linked to the talks with Mr Blair.
news,0.4,"Sowell, who spent 15 years in prison for a rape committed in 1989, was known as a local ""scrapper"" who would earn money by harvesting metal from rubbish and skips."
news,-0.2,"There was a stretch of three straight possessions in the third in which Rondo found Ray Allen for a long jumper and a pair of 3-pointers, and Allen said, ""It's weird because I never really felt like he had the ball at all."""
answers,1.4,"Therefore, I would seek medical/counseling advice just in case."
email,-2.2,Not true.
news,-0.2,"He found Pierce, who hit a 25-footer that made it 53-35 early in the third."
blog,-0.2,"The National Republican Congressional Committee will now be throwing its support to Hoffman, after endorsing Scozzafava and deriding the Conservative Party candidate in statements throughout much of the race."
answers,-2.0,youre using answeringgenesis.com as your source.
answers,0.5,Albert Einstein was a pantheist.
email,2.25,Thank you for the opportunity.
news,1.4,"British authorities denied him entry into the country, and he was put on a plane back to the United States, police said."
